"time","n.risk","n.event","surv","lower","upper"
1404.86239431333,3842,1,0.44190059825128,0.431582820108602,0.45246504178665
1405.1145150275,3841,1,0.441785549930985,0.431468080030397,0.452349736077981
1405.23041279055,3840,1,0.441670501610691,0.431353340520063,0.452234429801444
1405.5403854847,3839,1,0.441555453290396,0.431238601577648,0.452119122956995
1406.16070414684,3838,1,0.441440404970102,0.431123863203198,0.452003815544585
1406.60263750749,3837,1,0.441325356649807,0.431009125396759,0.45188850756417
1407.39392456901,3836,1,0.441210308329513,0.430894388158377,0.451773199015702
1407.80853715166,3835,1,0.441095260009218,0.4307796514881,0.451657889899134
1408.82077510934,3834,1,0.440980211688923,0.430664915385974,0.451542580214421
1409.31679912796,3833,1,0.440865163368629,0.430550179852046,0.451427269961514
1409.51478291349,3832,1,0.440750115048334,0.430435444886362,0.451311959140368
1411.65006907634,3831,1,0.44063506672804,0.430320710488971,0.451196647750935
1414.16807213612,3830,1,0.440520018407745,0.430205976659918,0.451081335793168
1414.22136504017,3829,1,0.440404970087451,0.430091243399252,0.45096602326702
1414.46974788629,3828,1,0.440289921767156,0.429976510707019,0.450850710172443
1414.60308344103,3827,1,0.440174873446862,0.429861778583267,0.450735396509391
1415.66702873819,3826,1,0.440059825126567,0.429747047028044,0.450620082277815
1415.67637686775,3825,1,0.439944776806273,0.429632316041396,0.450504767477668
1415.94216110971,3824,1,0.439829728485978,0.429517585623372,0.450389452108903
1416.30115296668,3823,1,0.439714680165684,0.42940285577402,0.45027413617147
1416.4251705911,3822,1,0.439599631845389,0.429288126493388,0.450158819665324
1418.10943052126,3821,1,0.439484583525095,0.429173397781523,0.450043502590415
1418.35390487127,3820,1,0.4393695352048,0.429058669638473,0.449928184946696
1418.9209734858,3819,1,0.439254486884506,0.428943942064288,0.449812866734117
1420.80784708261,3818,1,0.439139438564211,0.428829215059014,0.449697547952632
1421.30294402642,3817,1,0.439024390243917,0.428714488622701,0.449582228602191
1421.46022194251,3816,1,0.438909341923622,0.428599762755397,0.449466908682747
1421.75701794447,3815,1,0.438794293603328,0.428485037457151,0.44935158819425
1421.85261616681,3814,1,0.438679245283033,0.428370312728011,0.449236267136651
1422.2858470194,3813,1,0.438564196962739,0.428255588568026,0.449120945509903
1423.11730259331,3812,1,0.438449148642444,0.428140864977245,0.449005623313956
1424.1900325513,3811,1,0.438334100322149,0.428026141955717,0.448890300548761
1424.50115467166,3810,1,0.438219052001855,0.427911419503491,0.448774977214269
1425.0306928592,3809,1,0.43810400368156,0.427796697620616,0.44865965331043
1425.03828832787,3808,1,0.437988955361266,0.427681976307142,0.448544328837196
1425.2707236982,3807,1,0.437873907040971,0.427567255563118,0.448429003794518
1426.47964789579,3806,1,0.437758858720677,0.427452535388594,0.448313678182345
1427.20507882,3805,1,0.437643810400382,0.427337815783618,0.448198352000628
1427.63844935934,3804,1,0.437528762080088,0.427223096748242,0.448083025249318
1427.7808526631,3803,1,0.437413713759793,0.427108378282513,0.447967697928364
1428.4892017236,3802,1,0.437298665439499,0.426993660386484,0.447852370037717
1428.69750440371,3801,1,0.437183617119204,0.426878943060202,0.447737041577326
1428.81772916834,3800,1,0.43706856879891,0.426764226303719,0.447621712547143
1429.436334976,3799,1,0.436953520478615,0.426649510117085,0.447506382947116
1430.05875686021,3798,1,0.436838472158321,0.426534794500349,0.447391052777195
1430.91250835825,3797,1,0.436723423838026,0.426420079453563,0.44727572203733
1431.61350961868,3796,1,0.436608375517731,0.426305364976777,0.44716039072747
1432.10074578669,3795,1,0.436493327197437,0.426190651070041,0.447045058847565
1432.21172272431,3794,1,0.436378278877142,0.426075937733406,0.446929726397565
1432.23407354532,3793,1,0.436263230556848,0.425961224966923,0.446814393377417
1434.13554020191,3792,1,0.436148182236553,0.425846512770643,0.446699059787072
1434.68263925886,3791,1,0.436033133916259,0.425731801144617,0.446583725626479
1435.47170255147,3790,1,0.435918085595964,0.425617090088895,0.446468390895586
1436.2720508221,3789,1,0.43580303727567,0.425502379603529,0.446353055594342
1436.68627515668,3788,1,0.435687988955375,0.42538766968857,0.446237719722696
1437.13988969848,3787,1,0.435572940635081,0.42527296034407,0.446122383280597
1438.46254722151,3786,1,0.435457892314786,0.42515825157008,0.446007046267993
1440.00172365247,3785,1,0.435342843994492,0.425043543366652,0.445891708684833
1440.02763860743,3784,1,0.435227795674197,0.424928835733837,0.445776370531064
1440.1879938785,3783,1,0.435112747353903,0.424814128671687,0.445661031806636
1441.95824224316,3782,1,0.434997699033608,0.424699422180254,0.445545692511496
1442.3646780774,3781,1,0.434882650713314,0.424584716259591,0.445430352645592
1442.43554385751,3780,1,0.434767602393019,0.424470010909748,0.445315012208872
1443.24331839383,3779,1,0.434652554072725,0.424355306130778,0.445199671201284
1443.52699047956,3778,1,0.43453750575243,0.424240601922734,0.445084329622776
1443.53516437253,3777,1,0.434422457432136,0.424125898285668,0.444968987473296
1444.27642615844,3776,1,0.434307409111841,0.424011195219632,0.44485364475279
1444.82921171654,3775,1,0.434192360791546,0.423896492724679,0.444738301461206
1444.96399451979,3774,1,0.434077312471252,0.423781790800862,0.444622957598493
1445.63061412447,3773,1,0.433962264150957,0.423667089448233,0.444507613164596
1445.81621101638,3772,1,0.433847215830663,0.423552388666845,0.444392268159463
1445.90455488488,3771,1,0.433732167510368,0.423437688456752,0.444276922583041
1446.67969470518,3770,1,0.433617119190074,0.423322988818006,0.444161576435277
1447.46046221346,3769,1,0.433502070869779,0.42320828975066,0.444046229716118
1447.88114503012,3768,1,0.433387022549485,0.423093591254768,0.443930882425511
1448.07761675934,3767,1,0.43327197422919,0.422978893330384,0.443815534563401
1448.66267071385,3766,1,0.433156925908896,0.42286419597756,0.443700186129736
1448.83114870847,3765,1,0.433041877588601,0.42274949919635,0.443584837124463
1449.12712887808,3764,1,0.432926829268307,0.422634802986808,0.443469487547526
1449.19040746696,3763,1,0.432811780948012,0.422520107348988,0.443354137398873
1449.71608970175,3762,1,0.432696732627718,0.422405412282944,0.44323878667845
1451.33386730216,3761,1,0.432581684307423,0.422290717788729,0.443123435386203
1452.7521137704,3760,1,0.432466635987129,0.422176023866398,0.443008083522077
1453.75955305726,3759,1,0.432351587666834,0.422061330516005,0.442892731086019
1454.0918650204,3758,1,0.43223653934654,0.421946637737603,0.442777378077974
1454.51196448831,3757,1,0.432121491026245,0.421831945531249,0.442662024497888
1454.63442175463,3756,1,0.432006442705951,0.421717253896995,0.442546670345706
1454.83948512631,3755,1,0.431891394385656,0.421602562834897,0.442431315621373
1455.32564290729,3754,1,0.431776346065362,0.421487872345009,0.442315960324836
1455.80075419089,3753,1,0.431661297745067,0.421373182427387,0.442200604456039
1455.97874982934,3752,1,0.431546249424772,0.421258493082084,0.442085248014928
1456.15521071502,3751,1,0.431431201104478,0.421143804309157,0.441969891001446
1457.26591734278,3750,1,0.431316152784183,0.42102911610866,0.44185453341554
1459.18110627623,3749,1,0.431201104463889,0.420914428480647,0.441739175257154
1459.36579474481,3748,1,0.431086056143594,0.420799741425176,0.441623816526233
1459.74178083241,3747,1,0.4309710078233,0.420685054942301,0.441508457222721
1459.91127471486,3746,1,0.430855959503005,0.420570369032077,0.441393097346563
1460.38629575633,3745,1,0.430740911182711,0.42045568369456,0.441277736897703
1460.98611329263,3744,1,0.430625862862416,0.420340998929806,0.441162375876086
1461.31300486444,3743,1,0.430510814542122,0.420226314737871,0.441047014281655
1461.64051435562,3742,1,0.430395766221827,0.42011163111881,0.440931652114356
1461.93325152993,3741,1,0.430280717901533,0.41999694807268,0.440816289374131
1462.01049585588,3740,1,0.430165669581238,0.419882265599537,0.440700926060925
1463.09652591264,3739,1,0.430050621260944,0.419767583699437,0.440585562174681
1463.56112760957,3738,1,0.429935572940649,0.419652902372436,0.440470197715343
1463.57691861596,3737,1,0.429820524620355,0.41953822161859,0.440354832682855
1463.65864615608,3736,1,0.42970547630006,0.419423541437957,0.440239467077161
1463.86072777817,3735,1,0.429590427979766,0.419308861830592,0.440124100898203
1463.89774637483,3734,1,0.429475379659471,0.419194182796554,0.440008734145925
1464.54003719427,3733,1,0.429360331339177,0.419079504335897,0.43989336682027
1465.02897219197,3732,1,0.429245283018882,0.41896482644868,0.439777998921181
1467.30150506087,3731,1,0.429130234698588,0.418850149134959,0.439662630448601
1467.33373771689,3730,1,0.429015186378293,0.418735472394792,0.439547261402473
1469.89170555468,3729,1,0.428900138057999,0.418620796228235,0.43943189178274
1469.89327426301,3728,1,0.428785089737704,0.418506120635347,0.439316521589344
1470.2768428761,3727,1,0.428670041417409,0.418391445616184,0.439201150822228
1471.27921326808,3726,1,0.428554993097115,0.418276771170804,0.439085779481334
1472.27274273708,3725,1,0.42843994477682,0.418162097299265,0.438970407566605
1472.6033040178,3724,1,0.428324896456526,0.418047424001625,0.438855035077984
1473.21891380244,3723,1,0.428209848136231,0.41793275127794,0.438739662015411
1474.45126306079,3722,1,0.428094799815937,0.417818079128271,0.438624288378829
1475.80012828019,3721,1,0.427979751495642,0.417703407552673,0.438508914168181
1475.97805085557,3720,1,0.427864703175348,0.417588736551206,0.438393539383408
1476.61337154452,3719,1,0.427749654855053,0.417474066123928,0.438278164024451
1477.57279747399,3718,1,0.427634606534759,0.417359396270897,0.438162788091252
1477.72140671406,3717,1,0.427519558214464,0.417244726992171,0.438047411583754
1478.85259952594,3716,1,0.42740450989417,0.41713005828781,0.437932034501897
1479.21492917894,3715,1,0.427289461573875,0.417015390157872,0.437816656845622
1480.29338044417,3714,1,0.427174413253581,0.416900722602416,0.437701278614871
1480.71722370933,3713,1,0.427059364933286,0.4167860556215,0.437585899809585
1481.7105946407,3712,1,0.426944316612992,0.416671389215183,0.437470520429705
1482.17088146228,3711,1,0.426829268292697,0.416556723383526,0.437355140475172
1482.36613880377,3710,1,0.426714219972403,0.416442058126586,0.437239759945927
1482.75119426521,3709,1,0.426599171652108,0.416327393444423,0.43712437884191
1482.97383144731,3708,1,0.426484123331814,0.416212729337097,0.437008997163062
1483.18002916873,3707,1,0.426369075011519,0.416098065804667,0.436893614909323
1483.22164443904,3706,1,0.426254026691225,0.415983402847193,0.436778232080634
1483.32887998037,3705,1,0.42613897837093,0.415868740464734,0.436662848676936
1483.77403751947,3704,1,0.426023930050635,0.41575407865735,0.436547464698168
1484.20785522042,3703,1,0.425908881730341,0.415639417425102,0.43643208014427
1484.80226946156,3702,1,0.425793833410046,0.415524756768048,0.436316695015183
1484.91361447005,3701,1,0.425678785089752,0.41541009668625,0.436201309310845
1485.14969660528,3700,1,0.425563736769457,0.415295437179768,0.436085923031198
1485.48485600343,3699,1,0.425448688449163,0.415180778248661,0.435970536176181
1485.5175595046,3698,1,0.425333640128868,0.415066119892991,0.435855148745733
1485.61615054635,3697,1,0.425218591808574,0.414951462112817,0.435739760739794
1485.91670565959,3696,1,0.425103543488279,0.414836804908201,0.435624372158302
1486.22321164608,3695,1,0.424988495167985,0.414722148279204,0.435508983001199
1486.60425571725,3694,1,0.42487344684769,0.414607492225885,0.435393593268421
1486.76364093646,3693,1,0.424758398527396,0.414492836748307,0.435278202959909
1486.96411455149,3692,1,0.424643350207101,0.414378181846529,0.435162812075602
1487.12228114496,3691,1,0.424528301886807,0.414263527520614,0.435047420615438
1488.35846347339,3690,1,0.424413253566512,0.414148873770623,0.434932028579356
1488.76534616848,3689,1,0.424298205246218,0.414034220596616,0.434816635967294
1489.03275379768,3688,1,0.424183156925923,0.413919567998657,0.434701242779192
1489.29977755854,3687,1,0.424068108605629,0.413804915976805,0.434585849014987
1490.16446216399,3686,1,0.423953060285334,0.413690264531123,0.434470454674619
1490.35975505714,3685,1,0.42383801196504,0.413575613661672,0.434355059758024
1490.94762718887,3684,1,0.423722963644745,0.413460963368515,0.434239664265142
1490.99871537741,3683,1,0.423607915324451,0.413346313651713,0.434124268195909
1491.58495064889,3682,1,0.423492867004156,0.413231664511329,0.434008871550265
1491.7986133853,3681,1,0.423377818683861,0.413117015947425,0.433893474328147
1492.29118167702,3680,1,0.423262770363567,0.413002367960063,0.433778076529492
1494.12808006327,3679,1,0.423147722043272,0.412887720549305,0.433662678154239
1494.23664401798,3678,1,0.423032673722978,0.412773073715215,0.433547279202324
1495.51520461496,3677,1,0.422917625402683,0.412658427457854,0.433431879673685
1495.80532327248,3676,1,0.422802577082389,0.412543781777285,0.433316479568259
1495.9627066711,3675,1,0.422687528762094,0.412429136673572,0.433201078885984
1496.53735320771,3674,1,0.4225724804418,0.412314492146777,0.433085677626796
1497.5020665396,3673,1,0.422457432121505,0.412199848196964,0.432970275790632
1498.56756409782,3672,1,0.422342383801211,0.412085204824195,0.43285487337743
1499.24521365622,3671,1,0.422227335480916,0.411970562028534,0.432739470387126
1500.23040844314,3670,1,0.422112287160622,0.411855919810044,0.432624066819656
1500.31857358525,3669,1,0.421997238840327,0.411741278168788,0.432508662674957
1500.84884324577,3668,1,0.421882190520033,0.411626637104831,0.432393257952966
1502.05968752468,3667,1,0.421767142199738,0.411511996618235,0.432277852653619
1503.06951083057,3666,1,0.421652093879444,0.411397356709066,0.432162446776852
1503.95745800051,3665,1,0.421537045559149,0.411282717377385,0.432047040322601
1504.08150868522,3664,1,0.421421997238855,0.411168078623259,0.431931633290802
1505.89945403952,3663,1,0.42130694891856,0.41105344044675,0.431816225681391
1506.13478975238,3662,1,0.421191900598266,0.410938802847923,0.431700817494304
1506.77476995438,3661,1,0.421076852277971,0.410824165826842,0.431585408729477
1506.85191184981,3660,1,0.420961803957676,0.410709529383572,0.431469999386845
1506.92364202417,3659,1,0.420846755637382,0.410594893518178,0.431354589466343
1507.24221979233,3658,1,0.420731707317087,0.410480258230723,0.431239178967907
1508.45632933709,3657,1,0.420616658996793,0.410365623521272,0.431123767891472
1509.59540571924,3656,1,0.420501610676498,0.410250989389892,0.431008356236974
1510.17847938347,3655,1,0.420386562356204,0.410136355836645,0.430892944004347
1510.30667120963,3654,1,0.420271514035909,0.410021722861598,0.430777531193526
1510.57476166403,3653,1,0.420156465715615,0.409907090464816,0.430662117804446
1511.69055424258,3652,1,0.42004141739532,0.409792458646364,0.430546703837042
1512.74637674633,3651,1,0.419926369075026,0.409677827406307,0.430431289291249
1513.95647919178,3650,1,0.419811320754731,0.409563196744712,0.430315874167001
1514.77254144018,3649,1,0.419696272434437,0.409448566661642,0.430200458464231
1515.08166092075,3648,1,0.419581224114142,0.409333937157165,0.430085042182876
1515.35689545679,3647,1,0.419466175793848,0.409219308231346,0.429969625322868
1515.45719837956,3646,1,0.419351127473553,0.40910467988425,0.429854207884143
1517.02699731849,3645,1,0.419236079153259,0.408990052115945,0.429738789866633
1517.34537418652,3644,1,0.419121030832964,0.408875424926496,0.429623371270273
1517.45768070109,3643,1,0.41900598251267,0.408760798315969,0.429507952094997
1518.46452265186,3642,1,0.418890934192375,0.40864617228443,0.429392532340737
1518.68315604946,3641,1,0.418775885872081,0.408531546831947,0.429277112007429
1519.30216487381,3640,1,0.418660837551786,0.408416921958586,0.429161691095004
1519.48428987106,3639,1,0.418545789231491,0.408302297664412,0.429046269603397
1521.83566815691,3638,1,0.418430740911197,0.408187673949495,0.428930847532541
1523.26270037156,3637,1,0.418315692590902,0.408073050813899,0.428815424882369
1524.10301838955,3636,1,0.418200644270608,0.407958428257692,0.428700001652813
1524.4113976974,3635,1,0.418085595950313,0.407843806280941,0.428584577843807
1524.49517795909,3634,1,0.417970547630019,0.407729184883714,0.428469153455284
1524.73024927545,3633,1,0.417855499309724,0.407614564066077,0.428353728487176
1527.20919420198,3632,1,0.41774045098943,0.407499943828098,0.428238302939416
1528.79538417747,3631,1,0.417625402669135,0.407385324169845,0.428122876811936
1528.9616097369,3630,1,0.417510354348841,0.407270705091385,0.428007450104669
1529.58329178579,3629,1,0.417395306028546,0.407156086592787,0.427892022817547
1529.99236261658,3628,1,0.417280257708252,0.407041468674117,0.427776594950502
1530.36162184365,3627,1,0.417165209387957,0.406926851335444,0.427661166503466
1531.27034102648,3626,1,0.417050161067663,0.406812234576836,0.42754573747637
1531.4795678528,3625,1,0.416935112747368,0.40669761839836,0.427430307869148
1531.83180282824,3624,1,0.416820064427074,0.406583002800087,0.42731487768173
1532.41466091736,3623,1,0.416705016106779,0.406468387782083,0.427199446914049
1532.71282166895,3622,1,0.416589967786485,0.406353773344417,0.427084015566035
1533.09896960765,3621,1,0.41647491946619,0.406239159487158,0.426968583637621
1533.18915927678,3620,1,0.416359871145896,0.406124546210375,0.426853151128736
1533.3591173836,3619,1,0.416244822825601,0.406009933514136,0.426737718039313
1533.80693811714,3618,1,0.416129774505306,0.405895321398511,0.426622284369283
1533.95192396731,3617,1,0.416014726185012,0.405780709863568,0.426506850118577
1535.6710530438,3616,1,0.415899677864717,0.405666098909377,0.426391415287124
1536.3765154779,3615,1,0.415784629544423,0.405551488536006,0.426275979874857
1536.45539723244,3614,1,0.415669581224128,0.405436878743526,0.426160543881706
1536.52853965154,3613,1,0.415554532903834,0.405322269532005,0.426045107307601
1536.67373873557,3612,1,0.415439484583539,0.405207660901513,0.425929670152473
1536.70095757395,3611,1,0.415324436263245,0.405093052852121,0.425814232416252
1538.90497514838,3610,1,0.41520938794295,0.404978445383897,0.425698794098868
1539.54136965587,3609,1,0.415094339622656,0.404863838496912,0.425583355200251
1541.41612931993,3608,1,0.414979291302361,0.404749232191236,0.425467915720332
1541.98006408056,3607,1,0.414864242982067,0.404634626466939,0.42535247565904
1541.98088820279,3606,1,0.414749194661772,0.40452002132409,0.425237035016305
1542.27223132784,3605,1,0.414634146341478,0.404405416762762,0.425121593792056
1542.8723055278,3604,1,0.414519098021183,0.404290812783023,0.425006151986224
1543.03786933701,3603,1,0.414404049700889,0.404176209384944,0.424890709598737
1543.26218493469,3602,1,0.414289001380594,0.404061606568597,0.424775266629525
1543.75844491646,3601,1,0.4141739530603,0.403947004334052,0.424659823078517
1544.38764081126,3600,1,0.414058904740005,0.403832402681379,0.424544378945642
1545.16812880913,3599,1,0.41394385641971,0.403717801610651,0.42442893423083
1545.50807343516,3598,1,0.413828808099416,0.403603201121937,0.424313488934008
1546.0632050382,3597,1,0.413713759779121,0.403488601215309,0.424198043055107
1546.36621042521,3596,1,0.413598711458827,0.40337400189084,0.424082596594054
1546.95893661212,3595,1,0.413483663138532,0.403259403148599,0.423967149550778
1547.20974061324,3594,1,0.413368614818238,0.403144804988659,0.423851701925207
1547.27214404289,3593,1,0.413253566497943,0.403030207411091,0.423736253717271
1547.40494644956,3592,1,0.413138518177649,0.402915610415967,0.423620804926896
1547.49832077131,3591,1,0.413023469857354,0.402801014003358,0.423505355554012
1547.5759907359,3590,1,0.41290842153706,0.402686418173338,0.423389905598546
1549.21108438121,3589,1,0.412793373216765,0.402571822925978,0.423274455060426
1549.44481344748,3588,1,0.412678324896471,0.40245722826135,0.42315900393958
1550.1001072037,3587,1,0.412563276576176,0.402342634179526,0.423043552235936
1550.7056939532,3586,1,0.412448228255882,0.40222804068058,0.42292809994942
1550.73180556507,3585,1,0.412333179935587,0.402113447764583,0.422812647079962
1550.95480356994,3584,1,0.412218131615293,0.401998855431609,0.422697193627487
1552.0361854732,3583,1,0.412103083294998,0.401884263681729,0.422581739591923
1552.60585783422,3582,1,0.411988034974704,0.401769672515017,0.422466284973198
1552.94235667377,3581,1,0.411872986654409,0.401655081931546,0.422350829771238
1553.11059144419,3580,1,0.411757938334115,0.401540491931389,0.42223537398597
1553.43647231348,3579,1,0.41164289001382,0.401425902514619,0.422119917617321
1553.43709764688,3578,1,0.411527841693526,0.40131131368131,0.422004460665218
1553.67723212659,3577,1,0.411412793373231,0.401196725431535,0.421889003129587
1555.55489753559,3576,1,0.411297745052936,0.401082137765367,0.421773545010355
1555.60284033918,3575,1,0.411182696732642,0.40096755068288,0.421658086307448
1555.65994605096,3574,1,0.411067648412347,0.400852964184148,0.421542627020792
1556.38136477867,3573,1,0.410952600092053,0.400738378269245,0.421427167150314
1557.24632167816,3572,1,0.410837551771758,0.400623792938245,0.421311706695939
1558.8346736253,3571,1,0.410722503451464,0.400509208191222,0.421196245657593
1560.71371178678,3570,1,0.410607455131169,0.400394624028249,0.421080784035202
1561.51836417476,3569,1,0.410492406810875,0.400280040449403,0.420965321828692
1562.34380561952,3568,1,0.41037735849058,0.400165457454756,0.420849859037989
1562.69632530719,3567,1,0.410262310170286,0.400050875044383,0.420734395663017
1563.13571082056,3566,1,0.410147261849991,0.39993629321836,0.420618931703702
1563.35250322707,3565,1,0.410032213529697,0.399821711976761,0.42050346715997
1564.24078874876,3564,1,0.409917165209402,0.39970713131966,0.420388002031746
1565.45273060654,3563,1,0.409802116889108,0.399592551247133,0.420272536318953
1565.90344653605,3562,1,0.409687068568813,0.399477971759255,0.420157070021518
1566.74583357619,3561,1,0.409572020248519,0.399363392856101,0.420041603139366
1567.63208853608,3560,1,0.409456971928224,0.399248814537746,0.41992613567242
1569.30510737468,3559,1,0.40934192360793,0.399134236804267,0.419810667620606
1570.0764447765,3558,1,0.409226875287635,0.399019659655737,0.419695198983847
1570.23272445775,3557,1,0.409111826967341,0.398905083092234,0.419579729762069
1570.61456588132,3556,1,0.408996778647046,0.398790507113833,0.419464259955195
1570.98460232475,3555,1,0.408881730326752,0.398675931720609,0.419348789563149
1571.19783976296,3554,1,0.408766682006457,0.39856135691264,0.419233318585857
1571.71511102747,3553,1,0.408651633686162,0.39844678269,0.41911784702324
1571.81561487727,3552,1,0.408536585365868,0.398332209052766,0.419002374875224
1571.95290029328,3551,1,0.408421537045573,0.398217636001015,0.418886902141731
1572.46624533413,3550,1,0.408306488725279,0.398103063534823,0.418771428822686
1573.49885680852,3549,1,0.408191440404984,0.397988491654266,0.418655954918012
1574.25867037638,3548,1,0.40807639208469,0.397873920359421,0.418540480427632
1574.58149425383,3547,1,0.407961343764395,0.397759349650366,0.418425005351469
1575.20820627073,3546,1,0.407846295444101,0.397644779527176,0.418309529689446
1575.49718807382,3545,1,0.407731247123806,0.39753020998993,0.418194053441487
1575.73012892785,3544,1,0.407616198803512,0.397415641038703,0.418078576607515
1575.80098192662,3543,1,0.407501150483217,0.397301072673574,0.417963099187451
1576.02196303755,3542,1,0.407386102162923,0.397186504894619,0.417847621181219
1576.424044393,3541,1,0.407271053842628,0.397071937701917,0.417732142588741
1576.9207898071,3540,1,0.407156005522334,0.396957371095544,0.41761666340994
1577.17785427702,3539,1,0.407040957202039,0.396842805075579,0.417501183644738
1577.36089481786,3538,1,0.406925908881745,0.396728239642099,0.417385703293057
1577.45718950033,3537,1,0.40681086056145,0.396613674795183,0.417270222354819
1577.82817947806,3536,1,0.406695812241156,0.396499110534907,0.417154740829946
1577.86149929836,3535,1,0.406580763920861,0.396384546861351,0.41703925871836
1578.66570176347,3534,1,0.406465715600567,0.396269983774593,0.416923776019983
1579.27925450495,3533,1,0.406350667280272,0.396155421274711,0.416808292734736
1579.63320395071,3532,1,0.406235618959978,0.396040859361783,0.416692808862541
1580.01542646158,3531,1,0.406120570639683,0.395926298035889,0.416577324403319
1580.43533658586,3530,1,0.406005522319388,0.395811737297106,0.416461839356992
1580.85067769396,3529,1,0.405890473999094,0.395697177145515,0.41634635372348
1580.93922943552,3528,1,0.405775425678799,0.395582617581193,0.416230867502706
1581.07339541265,3527,1,0.405660377358505,0.39546805860422,0.416115380694588
1582.86213765136,3526,1,0.40554532903821,0.395353500214674,0.41599989329905
1582.88931908389,3525,1,0.405430280717916,0.395238942412636,0.41588440531601
1583.25223142956,3524,1,0.405315232397621,0.395124385198185,0.41576891674539
1583.47456197441,3523,1,0.405200184077327,0.3950098285714,0.415653427587111
1584.19380633649,3522,1,0.405085135757032,0.394895272532361,0.415537937841092
1584.4928399045,3521,1,0.404970087436738,0.394780717081148,0.415422447507254
1584.65549541079,3520,1,0.404855039116443,0.39466616221784,0.415306956585516
1585.34849672357,3519,1,0.404739990796149,0.394551607942517,0.4151914650758
1586.70054780878,3518,1,0.404624942475854,0.394437054255261,0.415075972978025
1586.73844683949,3517,1,0.40450989415556,0.39432250115615,0.41496048029211
1587.59125472372,3516,1,0.404394845835265,0.394207948645265,0.414844987017976
1587.65301496407,3515,1,0.404279797514971,0.394093396722687,0.414729493155542
1588.2519241285,3514,1,0.404164749194676,0.393978845388496,0.414613998704727
1589.19869867526,3513,1,0.404049700874382,0.393864294642773,0.41449850366545
1589.42379895074,3512,1,0.403934652554087,0.393749744485598,0.414383008037632
1591.29401464023,3511,1,0.403819604233793,0.393635194917053,0.41426751182119
1591.77710520639,3510,1,0.403704555913498,0.393520645937219,0.414152015016044
1594.37245525047,3509,1,0.403589507593204,0.393406097546177,0.414036517622114
1594.41528651351,3508,1,0.403474459272909,0.393291549744007,0.413921019639316
1595.50073602982,3507,1,0.403359410952615,0.393177002530792,0.413805521067571
1595.60914609692,3506,1,0.40324436263232,0.393062455906613,0.413690021906797
1595.85058442131,3505,1,0.403129314312025,0.392947909871551,0.413574522156911
1597.03662159666,3504,1,0.403014265991731,0.392833364425689,0.413459021817833
1597.82731625577,3503,1,0.402899217671436,0.392718819569107,0.413343520889481
1597.89132005966,3502,1,0.402784169351142,0.392604275301889,0.413228019371772
1599.07008548058,3501,1,0.402669121030847,0.392489731624115,0.413112517264625
1600.61621725559,3500,1,0.402554072710553,0.392375188535869,0.412997014567957
1600.91130104027,3499,1,0.402439024390258,0.392260646037233,0.412881511281686
1601.30657872185,3498,1,0.402323976069964,0.392146104128288,0.412766007405729
1601.31772099435,3497,1,0.402208927749669,0.392031562809118,0.412650502940005
1602.95184447384,3496,1,0.402093879429375,0.391917022079805,0.41253499788443
1604.36441336898,3495,1,0.40197883110908,0.391802481940432,0.412419492238922
1605.82203202415,3494,1,0.401863782788786,0.391687942391082,0.412303986003398
1606.4510079585,3493,1,0.401748734468491,0.391573403431838,0.412188479177774
1607.31413826835,3492,1,0.401633686148197,0.391458865062783,0.412072971761968
1607.3946909511,3491,1,0.401518637827902,0.391344327284,0.411957463755897
1607.78250053991,3490,1,0.401403589507608,0.391229790095572,0.411841955159476
1608.04158909619,3489,1,0.401288541187313,0.391115253497584,0.411726445972624
1609.31980805617,3488,1,0.401173492867019,0.391000717490118,0.411610936195255
1610.12599579152,3487,1,0.401058444546724,0.390886182073258,0.411495425827287
1610.66210300429,3486,1,0.400943396226429,0.390771647247089,0.411379914868635
1611.00331829861,3485,1,0.400828347906135,0.390657113011694,0.411264403319216
1611.55454768566,3484,1,0.40071329958584,0.390542579367157,0.411148891178945
1611.70539046451,3483,1,0.400598251265546,0.390428046313562,0.411033378447739
1614.69066362237,3482,1,0.400483202945251,0.390313513850994,0.410917865125512
1614.92865007184,3481,1,0.400368154624957,0.390198981979537,0.410802351212182
1615.24610637221,3480,1,0.400253106304662,0.390084450699275,0.410686836707662
1615.25949270697,3479,1,0.400138057984368,0.389969920010294,0.410571321611869
1615.59726958082,3478,1,0.400023009664073,0.389855389912678,0.410455805924718
1615.83780629188,3477,1,0.399907961343779,0.389740860406511,0.410340289646124
1616.12314098421,3476,1,0.399792913023484,0.38962633149188,0.410224772776001
1616.6764540039,3475,1,0.39967786470319,0.389511803168868,0.410109255314265
1616.7570165745,3474,1,0.399562816382895,0.389397275437562,0.409993737260831
1618.02009037789,3473,1,0.399447768062601,0.389282748298046,0.409878218615613
1618.85281827161,3472,1,0.399332719742306,0.389168221750407,0.409762699378526
1619.01496185928,3471,1,0.399217671422012,0.389053695794729,0.409647179549483
1619.03287156764,3470,1,0.399102623101717,0.388939170431098,0.4095316591284
1619.40169593599,3469,1,0.398987574781423,0.388824645659601,0.409416138115191
1619.53838016246,3468,1,0.398872526461128,0.388710121480323,0.409300616509769
1620.10014497023,3467,1,0.398757478140834,0.38859559789335,0.409185094312049
1620.93132255273,3466,1,0.398642429820539,0.388481074898768,0.409069571521944
